,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
1118,353,3,LR,ElasticNet,1.0,-11.246261590688448,LR - ElasticNet
1119,354,3,LR,ElasticNet,2.0,-2.427546885928166,LR - ElasticNet
1120,355,3,LR,ElasticNet,2.0,4.714732638895512,LR - ElasticNet
1121,356,3,LR,ElasticNet,3.0,44.017413707145174,LR - ElasticNet
1122,357,3,LR,ElasticNet,30.0,41.77131695307935,LR - ElasticNet
1123,358,3,LR,ElasticNet,30.0,80.25623630161232,LR - ElasticNet
1124,361,3,LR,ElasticNet,1.0,8.555857164135986,LR - ElasticNet
1125,380,3,LR,ElasticNet,50.0,52.983740271248486,LR - ElasticNet
1126,381,3,LR,ElasticNet,0.0,5.060911021379205,LR - ElasticNet
1127,382,3,LR,ElasticNet,1.0,4.1535249688971305,LR - ElasticNet
1128,383,3,LR,ElasticNet,20.0,38.027421524418756,LR - ElasticNet
1129,397,3,LR,ElasticNet,1.0,39.962638851911805,LR - ElasticNet
1130,398,3,LR,ElasticNet,40.0,54.870342821261985,LR - ElasticNet
1131,408,3,LR,ElasticNet,0.0,-4.290429351245976,LR - ElasticNet
1132,409,3,LR,ElasticNet,2.0,12.510032106985065,LR - ElasticNet
1133,424,3,LR,ElasticNet,10.0,25.990285787079497,LR - ElasticNet
1134,32,3,LR,BayesianRidge,1.0,-2.085432014488724,LR - BayesianRidge
1135,33,3,LR,BayesianRidge,5.0,3.428045024271608,LR - BayesianRidge
1136,34,3,LR,BayesianRidge,5.0,-3.310923620776556,LR - BayesianRidge
1137,35,3,LR,BayesianRidge,10.0,0.7095957053675335,LR - BayesianRidge
1138,36,3,LR,BayesianRidge,15.0,-2.4551982657444213,LR - BayesianRidge
1139,37,3,LR,BayesianRidge,15.0,-3.936822020059253,LR - BayesianRidge
1140,38,3,LR,BayesianRidge,20.0,12.517796149354076,LR - BayesianRidge
1141,39,3,LR,BayesianRidge,25.0,27.72899886519492,LR - BayesianRidge
1142,40,3,LR,BayesianRidge,30.0,34.758339074485406,LR - BayesianRidge
1143,41,3,LR,BayesianRidge,70.0,57.08003453660861,LR - BayesianRidge
1144,66,3,LR,BayesianRidge,5.0,19.496652268340036,LR - BayesianRidge
1145,84,3,LR,BayesianRidge,5.0,42.31581573882474,LR - BayesianRidge
1146,86,3,LR,BayesianRidge,100.0,20.374606935974356,LR - BayesianRidge
1147,87,3,LR,BayesianRidge,100.0,69.47591158129015,LR - BayesianRidge
1148,88,3,LR,BayesianRidge,100.0,40.904654847905604,LR - BayesianRidge
1149,89,3,LR,BayesianRidge,100.0,78.41805183127664,LR - BayesianRidge
1150,98,3,LR,BayesianRidge,0.0,10.028641857579842,LR - BayesianRidge
1151,99,3,LR,BayesianRidge,15.0,29.11914636141339,LR - BayesianRidge
1152,100,3,LR,BayesianRidge,40.0,53.080878241980024,LR - BayesianRidge
1153,111,3,LR,BayesianRidge,5.0,0.17111655804624348,LR - BayesianRidge
1154,121,3,LR,BayesianRidge,90.0,63.303861950555245,LR - BayesianRidge
1155,151,3,LR,BayesianRidge,30.0,46.55347881853007,LR - BayesianRidge
1156,162,3,LR,BayesianRidge,3.0,22.880108205671547,LR - BayesianRidge
1157,163,3,LR,BayesianRidge,20.0,25.314846285758055,LR - BayesianRidge
1158,164,3,LR,BayesianRidge,100.0,38.8963935486931,LR - BayesianRidge
1159,165,3,LR,BayesianRidge,100.0,65.84986891004121,LR - BayesianRidge
1160,253,3,LR,BayesianRidge,2.0,12.433734582376992,LR - BayesianRidge
1161,254,3,LR,BayesianRidge,7.0,19.158160050842117,LR - BayesianRidge
1162,255,3,LR,BayesianRidge,70.0,31.801977022636034,LR - BayesianRidge
1163,256,3,LR,BayesianRidge,92.0,50.393453735136085,LR - BayesianRidge
1164,257,3,LR,BayesianRidge,100.0,68.89072421306595,LR - BayesianRidge
1165,258,3,LR,BayesianRidge,100.0,74.90075388306204,LR - BayesianRidge
1166,259,3,LR,BayesianRidge,100.0,86.51018867828014,LR - BayesianRidge
1167,260,3,LR,BayesianRidge,100.0,95.71863093403155,LR - BayesianRidge
1168,261,3,LR,BayesianRidge,100.0,96.70978991909335,LR - BayesianRidge
1169,262,3,LR,BayesianRidge,100.0,84.28910347898099,LR - BayesianRidge
1170,263,3,LR,BayesianRidge,100.0,71.34078507578792,LR - BayesianRidge
1171,264,3,LR,BayesianRidge,100.0,106.82758123423304,LR - BayesianRidge
1172,265,3,LR,BayesianRidge,100.0,81.64385705604218,LR - BayesianRidge
1173,280,3,LR,BayesianRidge,0.5,33.32225609586674,LR - BayesianRidge
1174,281,3,LR,BayesianRidge,50.0,38.50377777603218,LR - BayesianRidge
1175,282,3,LR,BayesianRidge,50.0,38.50377777603218,LR - BayesianRidge
1176,283,3,LR,BayesianRidge,100.0,59.00359200479005,LR - BayesianRidge
1177,284,3,LR,BayesianRidge,100.0,72.26022758110994,LR - BayesianRidge
1178,285,3,LR,BayesianRidge,100.0,77.22816236599618,LR - BayesianRidge
1179,286,3,LR,BayesianRidge,100.0,88.4631017207124,LR - BayesianRidge
1180,287,3,LR,BayesianRidge,100.0,88.7864224188369,LR - BayesianRidge
1181,288,3,LR,BayesianRidge,100.0,82.02853198404847,LR - BayesianRidge
1182,289,3,LR,BayesianRidge,100.0,78.92270613753335,LR - BayesianRidge
1183,290,3,LR,BayesianRidge,100.0,72.68744685136434,LR - BayesianRidge
1184,291,3,LR,BayesianRidge,100.0,72.88006491470031,LR - BayesianRidge
1185,292,3,LR,BayesianRidge,100.0,69.62504172710835,LR - BayesianRidge
1186,293,3,LR,BayesianRidge,100.0,66.23467479543771,LR - BayesianRidge
1187,294,3,LR,BayesianRidge,25.0,27.133993606815256,LR - BayesianRidge
1188,295,3,LR,BayesianRidge,25.0,37.08108276301053,LR - BayesianRidge
1189,296,3,LR,BayesianRidge,60.0,62.43815398090083,LR - BayesianRidge
1190,297,3,LR,BayesianRidge,65.0,77.49664708383705,LR - BayesianRidge
1191,298,3,LR,BayesianRidge,65.0,83.45782763437123,LR - BayesianRidge
1192,299,3,LR,BayesianRidge,65.0,94.8504989473397,LR - BayesianRidge
1193,300,3,LR,BayesianRidge,65.0,94.8504989473397,LR - BayesianRidge
1194,301,3,LR,BayesianRidge,65.0,95.86187476149948,LR - BayesianRidge
1195,302,3,LR,BayesianRidge,65.0,93.85884488735813,LR - BayesianRidge
1196,303,3,LR,BayesianRidge,100.0,96.22319450880688,LR - BayesianRidge
1197,304,3,LR,BayesianRidge,100.0,94.03526883871186,LR - BayesianRidge
1198,315,3,LR,BayesianRidge,90.0,104.47641160231262,LR - BayesianRidge
1199,316,3,LR,BayesianRidge,100.0,77.97475507440748,LR - BayesianRidge
1200,317,3,LR,BayesianRidge,1.0,17.28636749094895,LR - BayesianRidge
1201,318,3,LR,BayesianRidge,15.0,38.2455281033909,LR - BayesianRidge
1202,319,3,LR,BayesianRidge,70.0,82.70623065034553,LR - BayesianRidge
1203,320,3,LR,BayesianRidge,80.0,78.57424179298384,LR - BayesianRidge
1204,321,3,LR,BayesianRidge,80.0,80.82531265707908,LR - BayesianRidge
1205,322,3,LR,BayesianRidge,80.0,78.00877714568443,LR - BayesianRidge
1206,323,3,LR,BayesianRidge,100.0,75.01391881114355,LR - BayesianRidge
1207,324,3,LR,BayesianRidge,100.0,74.90282983331562,LR - BayesianRidge
1208,325,3,LR,BayesianRidge,100.0,72.64604962463841,LR - BayesianRidge
1209,338,3,LR,BayesianRidge,5.0,23.388551175736872,LR - BayesianRidge
1210,339,3,LR,BayesianRidge,1.0,-8.340869674934709,LR - BayesianRidge
1211,340,3,LR,BayesianRidge,20.0,45.88238687836907,LR - BayesianRidge
1212,351,3,LR,BayesianRidge,1.0,1.2815379447966748,LR - BayesianRidge
1213,352,3,LR,BayesianRidge,1.0,-10.075915612330995,LR - BayesianRidge
1214,353,3,LR,BayesianRidge,1.0,-10.887673597890547,LR - BayesianRidge
1215,354,3,LR,BayesianRidge,2.0,-2.6639603299028707,LR - BayesianRidge
1216,355,3,LR,BayesianRidge,2.0,4.764117446381022,LR - BayesianRidge
1217,356,3,LR,BayesianRidge,3.0,43.6673456377613,LR - BayesianRidge
1218,357,3,LR,BayesianRidge,30.0,41.186427305090064,LR - BayesianRidge
1219,358,3,LR,BayesianRidge,30.0,79.6254890046018,LR - BayesianRidge
1220,361,3,LR,BayesianRidge,1.0,7.658398028692261,LR - BayesianRidge
1221,380,3,LR,BayesianRidge,50.0,52.149642776697256,LR - BayesianRidge
1222,381,3,LR,BayesianRidge,0.0,5.902801096081781,LR - BayesianRidge
1223,382,3,LR,BayesianRidge,1.0,4.988609450078435,LR - BayesianRidge
1224,383,3,LR,BayesianRidge,20.0,38.58930900439367,LR - BayesianRidge
1225,397,3,LR,BayesianRidge,1.0,40.634067619913274,LR - BayesianRidge
1226,398,3,LR,BayesianRidge,40.0,55.07916429255952,LR - BayesianRidge
1227,408,3,LR,BayesianRidge,0.0,-3.724970927120566,LR - BayesianRidge
1228,409,3,LR,BayesianRidge,2.0,13.303617172504946,LR - BayesianRidge
1229,424,3,LR,BayesianRidge,10.0,24.649684872373875,LR - BayesianRidge
1230,32,3,SR,Ridge,1.0,-23.9912477079612,SR - Ridge
1231,33,3,SR,Ridge,5.0,-3.826562468680379,SR - Ridge
1232,34,3,SR,Ridge,5.0,-14.026246974617727,SR - Ridge
1233,35,3,SR,Ridge,10.0,-10.405454827071857,SR - Ridge
1234,36,3,SR,Ridge,15.0,-17.59788782333935,SR - Ridge
1235,37,3,SR,Ridge,15.0,-19.925550882945124,SR - Ridge
1236,38,3,SR,Ridge,20.0,15.364942383417073,SR - Ridge
1237,39,3,SR,Ridge,25.0,28.22405475352477,SR - Ridge
1238,40,3,SR,Ridge,30.0,33.984009119429494,SR - Ridge
1239,41,3,SR,Ridge,70.0,53.73609326486674,SR - Ridge
1240,66,3,SR,Ridge,5.0,26.386563112364023,SR - Ridge
1241,84,3,SR,Ridge,5.0,23.448997939340614,SR - Ridge
1242,86,3,SR,Ridge,100.0,37.80011891427338,SR - Ridge
1243,87,3,SR,Ridge,100.0,76.02800352932067,SR - Ridge
1244,88,3,SR,Ridge,100.0,47.74249792290364,SR - Ridge
1245,89,3,SR,Ridge,100.0,78.97093841961504,SR - Ridge
1246,98,3,SR,Ridge,0.0,-0.8310390704634685,SR - Ridge
1247,99,3,SR,Ridge,15.0,25.992023211580147,SR - Ridge
1248,100,3,SR,Ridge,40.0,46.369578268125366,SR - Ridge
1249,111,3,SR,Ridge,5.0,23.777214904231016,SR - Ridge
1250,121,3,SR,Ridge,90.0,66.210669259833,SR - Ridge
1251,151,3,SR,Ridge,30.0,42.965408091368865,SR - Ridge
1252,162,3,SR,Ridge,3.0,13.403620683321307,SR - Ridge
1253,163,3,SR,Ridge,20.0,17.279179633134305,SR - Ridge
1254,164,3,SR,Ridge,100.0,35.244443807634276,SR - Ridge
1255,165,3,SR,Ridge,100.0,68.64041567270579,SR - Ridge
1256,253,3,SR,Ridge,2.0,6.532184647832786,SR - Ridge
1257,254,3,SR,Ridge,7.0,12.75427629866239,SR - Ridge
1258,255,3,SR,Ridge,70.0,20.65124544876371,SR - Ridge
1259,256,3,SR,Ridge,92.0,45.913169781773064,SR - Ridge
1260,257,3,SR,Ridge,100.0,68.73472438961522,SR - Ridge
1261,258,3,SR,Ridge,100.0,74.39255267038058,SR - Ridge
1262,259,3,SR,Ridge,100.0,86.72916644772215,SR - Ridge
1263,260,3,SR,Ridge,100.0,88.98780451959615,SR - Ridge
1264,261,3,SR,Ridge,100.0,74.24927003642856,SR - Ridge
1265,262,3,SR,Ridge,100.0,82.92632254773847,SR - Ridge
1266,263,3,SR,Ridge,100.0,68.13687291095044,SR - Ridge
1267,264,3,SR,Ridge,100.0,101.04484994184105,SR - Ridge
1268,265,3,SR,Ridge,100.0,77.0907794834066,SR - Ridge
1269,280,3,SR,Ridge,0.5,21.52247259247809,SR - Ridge
1270,281,3,SR,Ridge,50.0,24.089603546166874,SR - Ridge
1271,282,3,SR,Ridge,50.0,24.089603546166874,SR - Ridge
1272,283,3,SR,Ridge,100.0,51.97408461741948,SR - Ridge
1273,284,3,SR,Ridge,100.0,67.52843129324472,SR - Ridge
1274,285,3,SR,Ridge,100.0,71.87182218011537,SR - Ridge
1275,286,3,SR,Ridge,100.0,81.43432886224923,SR - Ridge
1276,287,3,SR,Ridge,100.0,90.24206378579304,SR - Ridge
1277,288,3,SR,Ridge,100.0,89.56197872175582,SR - Ridge
1278,289,3,SR,Ridge,100.0,84.84844318297587,SR - Ridge
1279,290,3,SR,Ridge,100.0,75.44897494358094,SR - Ridge
1280,291,3,SR,Ridge,100.0,75.43745252372429,SR - Ridge
1281,292,3,SR,Ridge,100.0,70.6091637967624,SR - Ridge
1282,293,3,SR,Ridge,100.0,65.65965437012993,SR - Ridge
1283,294,3,SR,Ridge,25.0,21.54406592744778,SR - Ridge
1284,295,3,SR,Ridge,25.0,30.146698872727494,SR - Ridge
1285,296,3,SR,Ridge,60.0,57.77944777828726,SR - Ridge
1286,297,3,SR,Ridge,65.0,71.82102180314303,SR - Ridge
1287,298,3,SR,Ridge,65.0,76.70598804689917,SR - Ridge
1288,299,3,SR,Ridge,65.0,85.43108485014976,SR - Ridge
1289,300,3,SR,Ridge,65.0,85.43108485014976,SR - Ridge
1290,301,3,SR,Ridge,65.0,89.32874631569973,SR - Ridge
1291,302,3,SR,Ridge,65.0,86.31188693710462,SR - Ridge
1292,303,3,SR,Ridge,100.0,89.72417052258926,SR - Ridge
1293,304,3,SR,Ridge,100.0,86.62794434248264,SR - Ridge
1294,315,3,SR,Ridge,90.0,97.13836960928808,SR - Ridge
1295,316,3,SR,Ridge,100.0,70.27709558513251,SR - Ridge
1296,317,3,SR,Ridge,1.0,15.274454524536814,SR - Ridge
1297,318,3,SR,Ridge,15.0,36.668334507944856,SR - Ridge
1298,319,3,SR,Ridge,70.0,66.82859496385916,SR - Ridge
1299,320,3,SR,Ridge,80.0,64.57052698807607,SR - Ridge
1300,321,3,SR,Ridge,80.0,65.6273014653595,SR - Ridge
1301,322,3,SR,Ridge,80.0,68.0395784505601,SR - Ridge
1302,323,3,SR,Ridge,100.0,65.48503984488443,SR - Ridge
1303,324,3,SR,Ridge,100.0,64.01275012801207,SR - Ridge
1304,325,3,SR,Ridge,100.0,61.58113615826882,SR - Ridge
1305,338,3,SR,Ridge,5.0,32.518534697255404,SR - Ridge
1306,339,3,SR,Ridge,1.0,-6.470350549130636,SR - Ridge
1307,340,3,SR,Ridge,20.0,40.352233507523806,SR - Ridge
1308,351,3,SR,Ridge,1.0,-9.554848023965995,SR - Ridge
1309,352,3,SR,Ridge,1.0,-16.73535156118559,SR - Ridge
1310,353,3,SR,Ridge,1.0,-17.675568715202083,SR - Ridge
1311,354,3,SR,Ridge,2.0,-5.980962590770581,SR - Ridge
1312,355,3,SR,Ridge,2.0,1.7728590063821628,SR - Ridge
1313,356,3,SR,Ridge,3.0,45.134286949817685,SR - Ridge
1314,357,3,SR,Ridge,30.0,42.68385257488593,SR - Ridge
1315,358,3,SR,Ridge,30.0,65.45996407848628,SR - Ridge
1316,361,3,SR,Ridge,1.0,2.140384592424411,SR - Ridge
1317,380,3,SR,Ridge,50.0,53.27516331919778,SR - Ridge
1318,381,3,SR,Ridge,0.0,0.9557775795441046,SR - Ridge
1319,382,3,SR,Ridge,1.0,6.259099365137697,SR - Ridge
1320,383,3,SR,Ridge,20.0,42.393224981796166,SR - Ridge
1321,397,3,SR,Ridge,1.0,47.26147081010508,SR - Ridge
1322,398,3,SR,Ridge,40.0,49.26397395129875,SR - Ridge
1323,408,3,SR,Ridge,0.0,2.109819992327836,SR - Ridge
1324,409,3,SR,Ridge,2.0,22.32116009383428,SR - Ridge
1325,424,3,SR,Ridge,10.0,25.640559798376728,SR - Ridge
1326,32,3,SR,ElasticNet,1.0,-17.99225337186615,SR - ElasticNet
1327,33,3,SR,ElasticNet,5.0,-4.416460444015733,SR - ElasticNet
1328,34,3,SR,ElasticNet,5.0,-13.513288326047856,SR - ElasticNet
1329,35,3,SR,ElasticNet,10.0,-10.801029620577836,SR - ElasticNet
1330,36,3,SR,ElasticNet,15.0,-17.692236740837437,SR - ElasticNet
1331,37,3,SR,ElasticNet,15.0,-20.051326402403703,SR - ElasticNet
1332,38,3,SR,ElasticNet,20.0,16.397966159184698,SR - ElasticNet
1333,39,3,SR,ElasticNet,25.0,28.628393778440312,SR - ElasticNet
1334,40,3,SR,ElasticNet,30.0,34.16773502208868,SR - ElasticNet
1335,41,3,SR,ElasticNet,70.0,54.26191981622394,SR - ElasticNet
1336,66,3,SR,ElasticNet,5.0,26.972103766557947,SR - ElasticNet
1337,84,3,SR,ElasticNet,5.0,25.875644518950445,SR - ElasticNet
1338,86,3,SR,ElasticNet,100.0,36.21796866502562,SR - ElasticNet
1339,87,3,SR,ElasticNet,100.0,75.23645938165157,SR - ElasticNet
1340,88,3,SR,ElasticNet,100.0,47.5862669018085,SR - ElasticNet
1341,89,3,SR,ElasticNet,100.0,77.98114577133732,SR - ElasticNet
1342,98,3,SR,ElasticNet,0.0,-1.7996323328967208,SR - ElasticNet
1343,99,3,SR,ElasticNet,15.0,25.186127833813508,SR - ElasticNet
1344,100,3,SR,ElasticNet,40.0,46.44932081179276,SR - ElasticNet
1345,111,3,SR,ElasticNet,5.0,21.40081480467719,SR - ElasticNet
1346,121,3,SR,ElasticNet,90.0,66.39584974632606,SR - ElasticNet
1347,151,3,SR,ElasticNet,30.0,41.43829405141281,SR - ElasticNet
1348,162,3,SR,ElasticNet,3.0,14.083749411749743,SR - ElasticNet
1349,163,3,SR,ElasticNet,20.0,17.641209277230068,SR - ElasticNet
1350,164,3,SR,ElasticNet,100.0,34.054038616618925,SR - ElasticNet
1351,165,3,SR,ElasticNet,100.0,67.00282426627881,SR - ElasticNet
1352,253,3,SR,ElasticNet,2.0,6.1739627430530035,SR - ElasticNet
1353,254,3,SR,ElasticNet,7.0,12.728913219725818,SR - ElasticNet
1354,255,3,SR,ElasticNet,70.0,23.200774396088498,SR - ElasticNet
1355,256,3,SR,ElasticNet,92.0,46.199105409444975,SR - ElasticNet
1356,257,3,SR,ElasticNet,100.0,67.85013701321049,SR - ElasticNet
1357,258,3,SR,ElasticNet,100.0,73.5744617507589,SR - ElasticNet
1358,259,3,SR,ElasticNet,100.0,85.79608603362603,SR - ElasticNet
1359,260,3,SR,ElasticNet,100.0,86.6114418339458,SR - ElasticNet
1360,261,3,SR,ElasticNet,100.0,71.87672465811805,SR - ElasticNet
1361,262,3,SR,ElasticNet,100.0,81.61076235555217,SR - ElasticNet
1362,263,3,SR,ElasticNet,100.0,66.71796413840961,SR - ElasticNet
1363,264,3,SR,ElasticNet,100.0,99.47287723815067,SR - ElasticNet
1364,265,3,SR,ElasticNet,100.0,74.83113743422797,SR - ElasticNet
1365,280,3,SR,ElasticNet,0.5,21.222255528101435,SR - ElasticNet
1366,281,3,SR,ElasticNet,50.0,23.914650786955452,SR - ElasticNet
1367,282,3,SR,ElasticNet,50.0,23.914650786955452,SR - ElasticNet
1368,283,3,SR,ElasticNet,100.0,51.5842109222663,SR - ElasticNet
1369,284,3,SR,ElasticNet,100.0,67.4675573139008,SR - ElasticNet
1370,285,3,SR,ElasticNet,100.0,72.04994927113327,SR - ElasticNet
1371,286,3,SR,ElasticNet,100.0,82.15485174558856,SR - ElasticNet
1372,287,3,SR,ElasticNet,100.0,89.4056838654996,SR - ElasticNet
1373,288,3,SR,ElasticNet,100.0,88.3870666645114,SR - ElasticNet
1374,289,3,SR,ElasticNet,100.0,83.95633289548385,SR - ElasticNet
1375,290,3,SR,ElasticNet,100.0,75.0623364196627,SR - ElasticNet
1376,291,3,SR,ElasticNet,100.0,74.01665264015753,SR - ElasticNet
1377,292,3,SR,ElasticNet,100.0,69.36002406580772,SR - ElasticNet
1378,293,3,SR,ElasticNet,100.0,64.55637892877134,SR - ElasticNet
1379,294,3,SR,ElasticNet,25.0,21.04382472787583,SR - ElasticNet
1380,295,3,SR,ElasticNet,25.0,29.199634902775625,SR - ElasticNet
1381,296,3,SR,ElasticNet,60.0,55.68315679325136,SR - ElasticNet
1382,297,3,SR,ElasticNet,65.0,69.97562328766193,SR - ElasticNet
1383,298,3,SR,ElasticNet,65.0,75.11490145265498,SR - ElasticNet
1384,299,3,SR,ElasticNet,65.0,84.45794454407323,SR - ElasticNet
1385,300,3,SR,ElasticNet,65.0,84.45794454407323,SR - ElasticNet
1386,301,3,SR,ElasticNet,65.0,88.36522952520399,SR - ElasticNet
1387,302,3,SR,ElasticNet,65.0,85.7099466295184,SR - ElasticNet
1388,303,3,SR,ElasticNet,100.0,88.36437520036144,SR - ElasticNet
1389,304,3,SR,ElasticNet,100.0,85.5981918327345,SR - ElasticNet
1390,315,3,SR,ElasticNet,90.0,95.31930203686389,SR - ElasticNet
1391,316,3,SR,ElasticNet,100.0,70.75825426456552,SR - ElasticNet
1392,317,3,SR,ElasticNet,1.0,16.352638086069113,SR - ElasticNet
1393,318,3,SR,ElasticNet,15.0,36.983361749929884,SR - ElasticNet
1394,319,3,SR,ElasticNet,70.0,68.1069479292538,SR - ElasticNet
1395,320,3,SR,ElasticNet,80.0,66.25224899213565,SR - ElasticNet
1396,321,3,SR,ElasticNet,80.0,68.02541941510465,SR - ElasticNet
1397,322,3,SR,ElasticNet,80.0,69.03333078957317,SR - ElasticNet
1398,323,3,SR,ElasticNet,100.0,66.52540710361636,SR - ElasticNet
1399,324,3,SR,ElasticNet,100.0,65.54444581095102,SR - ElasticNet
1400,325,3,SR,ElasticNet,100.0,63.359177789782045,SR - ElasticNet
1401,338,3,SR,ElasticNet,5.0,33.29297907210519,SR - ElasticNet
1402,339,3,SR,ElasticNet,1.0,-6.1277102131845425,SR - ElasticNet
1403,340,3,SR,ElasticNet,20.0,40.05166214466095,SR - ElasticNet
1404,351,3,SR,ElasticNet,1.0,-8.284201481502777,SR - ElasticNet
1405,352,3,SR,ElasticNet,1.0,-16.305784612452065,SR - ElasticNet
1406,353,3,SR,ElasticNet,1.0,-16.86808489877226,SR - ElasticNet
1407,354,3,SR,ElasticNet,2.0,-6.455086722896624,SR - ElasticNet
1408,355,3,SR,ElasticNet,2.0,2.405311368625661,SR - ElasticNet
1409,356,3,SR,ElasticNet,3.0,45.235221563421035,SR - ElasticNet
1410,357,3,SR,ElasticNet,30.0,41.55593905741904,SR - ElasticNet
1411,358,3,SR,ElasticNet,30.0,66.99857320057265,SR - ElasticNet
1412,361,3,SR,ElasticNet,1.0,0.6521137962722037,SR - ElasticNet
1413,380,3,SR,ElasticNet,50.0,52.874758667377655,SR - ElasticNet
1414,381,3,SR,ElasticNet,0.0,2.7884200016653296,SR - ElasticNet
1415,382,3,SR,ElasticNet,1.0,6.006732958381473,SR - ElasticNet
1416,383,3,SR,ElasticNet,20.0,41.01664375136916,SR - ElasticNet
1417,397,3,SR,ElasticNet,1.0,48.35259393169166,SR - ElasticNet
1418,398,3,SR,ElasticNet,40.0,50.3079834197041,SR - ElasticNet
1419,408,3,SR,ElasticNet,0.0,1.556752766485971,SR - ElasticNet
1420,409,3,SR,ElasticNet,2.0,22.142245759337133,SR - ElasticNet
1421,424,3,SR,ElasticNet,10.0,23.91870329167838,SR - ElasticNet
1422,32,3,SR,BayesianRidge,1.0,-13.83599715770692,SR - BayesianRidge
1423,33,3,SR,BayesianRidge,5.0,-5.130715949304587,SR - BayesianRidge
1424,34,3,SR,BayesianRidge,5.0,-12.928614256786759,SR - BayesianRidge
1425,35,3,SR,BayesianRidge,10.0,-10.76650713326569,SR - BayesianRidge
1426,36,3,SR,BayesianRidge,15.0,-17.08379245016124,SR - BayesianRidge
1427,37,3,SR,BayesianRidge,15.0,-19.35735617681361,SR - BayesianRidge
1428,38,3,SR,BayesianRidge,20.0,17.283261945639172,SR - BayesianRidge
1429,39,3,SR,BayesianRidge,25.0,29.147935633761676,SR - BayesianRidge
1430,40,3,SR,BayesianRidge,30.0,34.448779984194324,SR - BayesianRidge
1431,41,3,SR,BayesianRidge,70.0,54.38385781394421,SR - BayesianRidge
1432,66,3,SR,BayesianRidge,5.0,27.607907540451947,SR - BayesianRidge
1433,84,3,SR,BayesianRidge,5.0,28.00825608169608,SR - BayesianRidge
1434,86,3,SR,BayesianRidge,100.0,35.032937536359526,SR - BayesianRidge
1435,87,3,SR,BayesianRidge,100.0,74.7563120276129,SR - BayesianRidge
1436,88,3,SR,BayesianRidge,100.0,47.487660705262115,SR - BayesianRidge
1437,89,3,SR,BayesianRidge,100.0,77.61188683770716,SR - BayesianRidge
1438,98,3,SR,BayesianRidge,0.0,-2.8355916596953605,SR - BayesianRidge
1439,99,3,SR,BayesianRidge,15.0,24.33566209746737,SR - BayesianRidge
1440,100,3,SR,BayesianRidge,40.0,46.28559598571705,SR - BayesianRidge
1441,111,3,SR,BayesianRidge,5.0,19.99679984001832,SR - BayesianRidge
1442,121,3,SR,BayesianRidge,90.0,67.09059073123981,SR - BayesianRidge
1443,151,3,SR,BayesianRidge,30.0,39.470318578892915,SR - BayesianRidge
1444,162,3,SR,BayesianRidge,3.0,15.135116139782554,SR - BayesianRidge
1445,163,3,SR,BayesianRidge,20.0,18.345142418507784,SR - BayesianRidge
1446,164,3,SR,BayesianRidge,100.0,33.197969525377225,SR - BayesianRidge
1447,165,3,SR,BayesianRidge,100.0,65.67897102015552,SR - BayesianRidge
1448,253,3,SR,BayesianRidge,2.0,6.007924818495297,SR - BayesianRidge
1449,254,3,SR,BayesianRidge,7.0,12.771874705774884,SR - BayesianRidge
1450,255,3,SR,BayesianRidge,70.0,25.11505682469696,SR - BayesianRidge
1451,256,3,SR,BayesianRidge,92.0,46.0941370267183,SR - BayesianRidge
1452,257,3,SR,BayesianRidge,100.0,66.90973421639865,SR - BayesianRidge
1453,258,3,SR,BayesianRidge,100.0,72.86078556502213,SR - BayesianRidge
1454,259,3,SR,BayesianRidge,100.0,85.35272433448176,SR - BayesianRidge
1455,260,3,SR,BayesianRidge,100.0,84.96810708672493,SR - BayesianRidge
1456,261,3,SR,BayesianRidge,100.0,70.22255413923236,SR - BayesianRidge
1457,262,3,SR,BayesianRidge,100.0,80.7506817198452,SR - BayesianRidge
1458,263,3,SR,BayesianRidge,100.0,65.68547195563023,SR - BayesianRidge
1459,264,3,SR,BayesianRidge,100.0,98.19077863155476,SR - BayesianRidge
1460,265,3,SR,BayesianRidge,100.0,72.80071761290911,SR - BayesianRidge
1461,280,3,SR,BayesianRidge,0.5,21.121377710298727,SR - BayesianRidge
1462,281,3,SR,BayesianRidge,50.0,23.989468682161316,SR - BayesianRidge
1463,282,3,SR,BayesianRidge,50.0,23.989468682161316,SR - BayesianRidge
1464,283,3,SR,BayesianRidge,100.0,51.64306023505475,SR - BayesianRidge
1465,284,3,SR,BayesianRidge,100.0,67.75944280466263,SR - BayesianRidge
1466,285,3,SR,BayesianRidge,100.0,72.44708423527376,SR - BayesianRidge
1467,286,3,SR,BayesianRidge,100.0,82.763397504281,SR - BayesianRidge
1468,287,3,SR,BayesianRidge,100.0,88.81916955451015,SR - BayesianRidge
1469,288,3,SR,BayesianRidge,100.0,87.79883897538173,SR - BayesianRidge
1470,289,3,SR,BayesianRidge,100.0,83.60892603465936,SR - BayesianRidge
1471,290,3,SR,BayesianRidge,100.0,75.14551020893408,SR - BayesianRidge
1472,291,3,SR,BayesianRidge,100.0,73.2268536047576,SR - BayesianRidge
1473,292,3,SR,BayesianRidge,100.0,68.72672461869283,SR - BayesianRidge
1474,293,3,SR,BayesianRidge,100.0,64.06453665380886,SR - BayesianRidge
1475,294,3,SR,BayesianRidge,25.0,20.41567769187741,SR - BayesianRidge
